Time,sR{serum},sgp130{serum},R_IL6_gp130{liver},IL6{serum},Ab{serum},R,sR_IL6{gut},sR_IL6{liver},R_IL6_gp130{gut},Ab_sR{serum},Ab{liver},IL6{gut},gp130{liver},CRP{serum},Ab_sR_IL6{serum},sR_IL6{serum},Ab{gut},sR_IL6_sgp130{serum},gp130{gut},Ab_sR{liver},R_IL6,Ab_sR{gut},pSTAT3{liver},STAT3{gut},sR{liver},Ractive{liver},Ractive{gut},sR{gut},CRPExtracellular,Ab_sR_IL6{liver},IL6{liver},Ab_sR_IL6{gut},Ab_R,sgp130{gut},sgp130{liver},sR_IL6_sgp130{gut},Ab{peripheral},sR_IL6_sgp130{liver},pSTAT3{gut},STAT3{liver},CRP Suppression (%),CRP (% of baseline),CRP{liver},geneProduct
1943.0,0.001837922879823192,3.899999705911261,3.836629857166364e-08,0.0006428875766981582,68.00274067174593,0.00131107035093707,6.788766087294083e-07,4.853315308011641e-07,5.0154412855047724e-08,49.949666024476244,67.90370267414039,0.019903583410041725,0.43879186844774865,2.1683194236987617,-1.7703638362129926e-30,5.58508252873195e-07,35.44425176629749,4.452614560743171e-05,0.4387828654477203,47.92232218393992,3.8992043959459485e-08,23.97791620968027,0.02208794019291518,9.970971138503636,0.0017643594296151998,0.0004081448170313184,0.0005357985931374463,0.00169126358090137,3.529738596050174,-2.533419274646823e-30,0.0009198898904254125,-2.5334192746468233e-30,35.58329508304266,5.580955970947096,5.580967791854538,7.025649455315296e-05,22.591830007991728,5.8435587111668065e-05,0.029028861496325793,9.977912059807105,99.01914260085884,0.9808573991411608,0.7272955802383133,0.9551796515977174
1944.0,0.0018414304673640902,3.899999704914934,3.8430691610692444e-08,0.0006428873195800942,67.81449205388611,0.001314886278755666,6.8006262190311e-07,4.861761874128323e-07,5.023498186146814e-08,49.906416871081944,67.71469519525866,0.01990357209995695,0.4387918154063859,2.1693890933418514,-1.7671800465943166e-30,5.59481279080736e-07,35.34969991273778,4.460364474957888e-05,0.4387827990119166,47.879068559548415,3.910171783457438e-08,23.95632584279771,0.02211294593649525,9.970939995250257,0.0017676872835419063,0.0004086321056405316,0.0005364054127029729,0.001694260435582772,3.5317344217147,-2.52886322022378e-30,0.0009198887140812007,-2.52886322022378e-30,35.58753217818026,5.580955957545008,5.580967799282343,7.037893834153343e-05,22.57620104671395,5.853720100754914e-05,0.029060004749703043,9.977887054063526,99.01865872686287,0.9813412731371198,0.7281171344214535,0.9562014349161667
1945.0,0.001844950976290321,3.8999997039137955,3.849534456763679e-08,0.0006428870615487146,67.62659388561374,0.001318716330991493,6.812526944786392e-07,4.870237283316538e-07,5.031587562642574e-08,49.86324768696069,67.52604257525005,0.01990356075075037,0.4387917621842341,2.1704677652512077,-1.7640019827746545e-30,5.604576292734129e-07,35.25532529960891,4.4681408412829226e-05,0.43878273235111837,47.83589424427066,3.921179906537351e-08,23.93477527803226,0.022138144942565226,9.970908607452943,0.0017710273940090395,0.0004091228542727993,0.0005370165997844675,0.0016972676531100948,3.5337469262219194,-2.524315359511706e-30,0.0009198875329373703,-2.524315359511706e-30,35.591761041725675,5.580955944094173,5.580967806733048,7.05018004228183e-05,22.560533944466528,5.8639161548401953e-05,0.029091392547018043,9.977861855057455,99.0181707806166,0.9818292193834034,0.7289450340228164,0.9572312350897689
1946.0,0.0018484844738872143,3.8999997029078157,3.856025823158906e-08,0.0006428868025994327,67.43904545184823,0.0013225605799227552,6.824468461856653e-07,4.878741675509205e-07,5.0397095112614425e-08,49.82015834321295,67.3377440830533,0.019903549362230016,0.43879170878041257,2.1715554166412043,-1.7608296344717175e-30,5.614373195863361e-07,35.16112756036156,4.475943788011701e-05,0.4387826654642354,47.79279911426204,3.932228969082689e-08,23.913264454277552,0.022163536809720982,9.970876975647206,0.0017743798252637204,0.000409617057355498,0.0005376321468420281,0.0017002852843896281,3.5357760679309305,-2.5197756777964798e-30,0.0009198863469672444,-2.51977567779648e-30,35.595981686180664,5.580955930594345,5.580967814206757,7.062508282678206e-05,22.5448288883161,5.87414704148261e-05,0.02912302435275439,9.9778364631903,99.01767877242726,0.9823212275727433,0.7297792657588306,0.9582690343983673
1947.0,0.0018520310278274602,3.899999701896967,3.8625433401297866e-08,0.0006428865427276374,67.25184603913046,0.0013264190982450776,6.836450968596288e-07,4.887275191392408e-07,5.047864129478623e-08,49.77714871112566,67.14979898932594,0.019903537934202915,0.43879165519403573,2.1726520253507666,-1.7576629914222614e-30,5.624203662412214e-07,35.06710632929934,4.483773444125647e-05,0.43878259835017136,47.74978304579988,3.943319176204642e-08,23.891793310493536,0.02218912114946869,9.970845100352074,0.0017777446419218132,0.0004101147095373422,0.0005382520466176875,0.001703313380602342,3.53782180635455,-2.5152441603912333e-30,0.0009198851561439911,-2.5152441603912333e-30,35.60019412401294,5.5809559170452765,5.580967821703575,7.074878759406221e-05,22.5290860647302,5.8844129296453726e-05,0.029154899647885493,9.977810878850553,99.01718271231961,0.982817287680392,0.7306198167696165,0.9593148156620854
1948.0,0.00185559070617111,3.89999970088122,3.869087088516811e-08,0.0006428862819286928,67.06499493562286,0.001330291959071507,6.848474664417409e-07,4.895837972405392e-07,5.056051515975136e-08,49.734218662172154,66.96220656644446,0.01990352646647508,0.43879160142421336,2.1737575698433718,-1.7545020433820866e-30,5.634067855463908e-07,34.97326124157884,4.491629939294176e-05,0.4387825310078242,47.7068459152835,3.9544507342285894e-08,23.87036178570647,0.022214897586224778,9.970812982070086,0.0017811219089679251,0.00041061580568838474,0.000538876292135414,0.0017063519932038853,3.539884102159307,-2.510720792636351e-30,0.0009198839604406254,-2.510720792636351e-30,35.60439836765617,5.580955903446719,5.580967829223603,7.087291677615935e-05,22.513305659577274,5.8947139891949495e-05,0.029187017929874604,9.977785102413796,99.01668261003589,0.983317389964124,0.7314666746189782,0.9603685622413193
1949.0,0.0018591635773655736,3.8999996998605484,3.8756571501261e-08,0.0006428860201979381,66.8784914311095,0.0013341792359325122,6.860539749789836e-07,4.90443016074056e-07,5.0642717706378194e-08,49.691368068012224,66.7749660885042,0.019903514958851495,0.43879154747005034,2.1748720292070507,-1.7513467801260378e-30,5.643965938967713e-07,34.87959193320957,4.499513403874698e-05,0.4387824634360861,47.663987599234126,3.965623850694104e-08,23.848969819008914,0.022240865757315945,9.970780621287286,0.0017845116917554066,0.00041112034090001666,0.000539504876701111,0.0017094011739245847,3.5419629171654465,-2.5062055598994697e-30,0.0009198827598300081,-2.50620555989947e-30,35.60859442950997,5.580955889798421,5.5809678367669475,7.0997472435437e-05,22.497487858126654,5.9050503909010675e-05,0.029219378712674784,9.977759134242705,99.01617847503577,0.9838215249642348,0.7323198272943985,0.9614302580367278
1950.0,0.0018627497270820898,3.8999996988348804,3.882253602044041e-08,0.0006428857575291754,66.69233478140059,0.001338081020627829,6.872646454619796e-07,4.913051913658723e-07,5.072524989223926e-08,49.64859680038328,66.5880767919001,0.019903503411083982,0.4387914933305741,2.175995359492072,-1.7481971910945724e-30,5.653898096027074e-07,34.78609802123828,4.507423983210615e-05,0.4387823956337422,47.62120797736127,3.9768387836483804e-08,23.82761735117473,0.02226702483957414,9.970748019084809,0.0017879140724288798,0.0004116283026882318,0.0005401377838528391,0.0017124609867081686,3.544058170743258,-2.5016984470697146e-30,0.0009198815542715627,-2.501698447069715e-30,35.612782322300724,5.5809558761000035,5.580967844333675,7.112245690339443e-05,22.481632858050045,5.915422323299386e-05,0.029251980915150647,9.977732975160448,99.0156703272003,0.9843296727996963,0.7331792476540093,0.9624998674246971
1951.0,0.0018663492213743973,3.899999697804199,3.888876529077916e-08,0.0006428854939179792,66.50652428622172,0.0013419973841632953,6.884794976152044e-07,4.921703372164677e-07,5.0808112750359763e-08,49.60590473133845,66.40153796158333,0.019903491822985314,0.43879143900489376,2.1771275454884957,-1.7450532661671352e-30,5.663864488881802e-07,34.69277914710943,4.515361806344636e-05,0.4387823275996922,47.578506925853056,3.9880957337830185e-08,23.806304321125168,0.022293374585234983,9.970715175800633,0.0017913291139886854,0.000412139688054337,0.0005407750093516032,0.0017155314815876174,3.546169835226033,-2.497199439664406e-30,0.0009198803437403419,-2.4971994396644065e-30,35.61696205829206,5.5809558623512405,5.580967851923899,7.124787221551791e-05,22.46574084097188,5.9258299557928146e-05,0.029284824199325623,9.977706625414786,99.01515817340983,0.9848418265901661,0.7340449274597294,0.9635773791626231
1952.0,0.001869962124959481,3.899999696768483,3.895526017582836e-08,0.0006428852293600541,66.32105925056517,0.0013459283961340784,6.896985509782958e-07,4.930384676550451e-07,5.08913073312867e-08,49.56329173312841,66.21534888826075,0.01990348019437257,0.43879138449212135,2.1782685750340396,-1.7419149952784078e-30,5.673865278764997e-07,34.59963495514965,4.5233270015433e-05,0.43878225933284015,47.5358843207056,3.999394897955989e-08,23.78503066768241,0.022319914807922708,9.970682091693618,0.0017947568781221826,0.0004126544950193904,0.0005414165502694757,0.001718612707648023,3.5482978885659473,-2.4927085232799124e-30,0.0009198791282126048,-2.4927085232799124e-30,35.62113364967664,5.580955848551913,5.580967859537735,7.13737203917087e-05,22.449811986586095,5.936273456960711e-05,0.02931790830634072,9.977680085192098,99.01464201916606,0.9853579808339337,0.7349168604897457,0.9646627846026916
1953.0,0.001873588508979487,3.899999695727704,3.902202152840686e-08,0.000642884963850538,66.13593896827973,0.0013498741329546979,6.90921826214364e-07,4.939095972994882e-07,5.09748346784917e-08,49.52075767815128,66.02950885022165,0.019903468525043135,0.43879132979133784,2.1794184281053246,-1.738782368255371e-30,5.683900634334203e-07,34.50666508343232,4.531319702888609e-05,0.43878219083204817,47.49334003913657,4.010736491916791e-08,23.763796330314097,0.022346645164401904,9.970648767225454,0.0017981974327748306,0.00041317271902976613,0.0005420624003564684,0.0017217047185305548,3.5504422942319813,-2.488225683358477e-30,0.0009198779076596931,-2.4882256833584773e-30,35.625297108742465,5.580955834701757,5.58096786717529,7.15000035553514e-05,22.433846478650036,5.9467530023328976e-05,0.029351232774505947,9.977653354835619,99.01412187352673,0.9858781264732559,0.7357950353683524,0.9657560684418732
1954.0,0.0018772284450240015,3.8999996946818274,3.908905021078694e-08,0.0006428846973845382,65.95116273470872,0.0013538346715207964,6.921493441024165e-07,4.947837408481058e-07,5.10586958473142e-08,49.478302438991214,65.84401712733361,0.019903456814793174,0.43879127490161934,2.180577085219088,-1.735655374942789e-30,5.693970725178272e-07,34.413869170813044,4.5393400452015776e-05,0.438782122096172,47.45087395849655,4.0221207328050106e-08,23.742601248559946,0.022373565322658176,9.970615202843522,0.0018016508463194326,0.00041369435572535503,0.0005427125536086669,0.0017248075681936628,3.552603016691239,-2.4837509053677937e-30,0.0009198766820527472,-2.483750905367794e-30,35.62945244774477,5.580955820800509,5.5809678748366665,7.162672384161524e-05,22.41784450036835,5.9572687684026184e-05,0.02938479715643881,9.977626434677363,99.01359774530529,0.9864022546947169,0.7366794410880155,0.9668572158457939
1955.0,0.0018808820051300476,3.8999996936308223,3.915634709469426e-08,0.0006428844299571321,65.76672984668998,0.0013578100892091406,6.933811255373582e-07,4.956609130796307e-07,5.1142891904961383e-08,49.43592588841842,65.6588730010424,0.01990344506341765,0.43879121982203684,2.181744527432186,-1.7325340052032086e-30,5.704075721817374e-07,34.32124685692967,4.5473881640422373e-05,0.43878205312406166,47.40848595626902,4.033547839150322e-08,23.721445362031748,0.022400674961898112,9.970581398980894,0.001805117187556137,0.00041421940093956444,0.0005433670042682308,0.001727921310913077,3.554780021408946,-2.479284174801003e-30,0.000919875451362706,-2.4792841748010035e-30,35.633599678906045,5.580955806847899,5.58096788252197,7.175388339745412e-05,22.401806234392964,5.9678209326265475e-05,0.029418601019064322,9.977599325038122,99.01306964307078,0.9869303569292269,0.7375700670093676,0.9679662124487264
1956.0,0.0018845492617820896,3.8999996925746556,3.922391306130791e-08,0.000642884161563367,65.5826396025559,0.0013618004638776195,6.94617191529991e-07,4.9654112885322e-07,5.122742393050825e-08,49.39362789938912,65.47407575437194,0.019903433270710317,0.4387911645516563,2.18292073634159,-1.72941824891696e-30,5.714215795702996e-07,34.2287977822023,4.555464195709631e-05,0.4387819839145605,47.366175910070346,4.045018030872485e-08,23.70032861041335,0.02242797377254929,9.970547356056345,0.0018085965257124362,0.00041474785069931875,0.0005440257468233939,0.0017310460012818084,3.5569732748484486,-2.4748254771766956e-30,0.000919874215560307,-2.4748254771766956e-30,35.637738814416,5.5809557928436595,5.580967890231308,7.188148438160656e-05,22.385731862823114,5.9784096734247845e-05,0.029452643943614968,9.977572026227472,99.01253757514796,0.9874624248520226,0.7384669028612,0.9690830443535801
1957.0,0.0018882302879120285,3.899999691513295,3.929174900126037e-08,0.00064288389219826,65.39889130213332,0.0013658058738652465,6.958575632070146e-07,4.974244031084555e-07,5.1312293014897537e-08,49.351408345045606,65.28962467192446,0.019903421436463748,0.43879110908953883,2.1841056940843897,-1.726308095982158e-30,5.724391119217936e-07,34.13652158783325,4.5635682772418206e-05,0.43878191446650605,47.323943697649824,4.056531529281348e-08,23.679250933460676,0.02245546145626029,9.970513074474328,0.0018120889304431677,0.00041527970122505866,0.0005446887760084633,0.0017341816942101481,3.5591827444712147,-2.4703747980389073e-30,0.0009198729746160868,-2.4703747980389073e-30,35.64186986643161,5.58095577878752,5.580967897964784,7.20095289645957e-05,22.369621567205314,5.9890351701808557e-05,0.029486925525630765,9.97754453854376,99.01200154961734,0.9879984503826669,0.7393699387404592,0.9702076981318942
1958.0,0.0018919251568992061,3.899999690446707,3.9359855814637524e-08,0.0006428836218567981,65.2154842467437,0.0013698263979921579,6.971022618110257e-07,4.98310750865343e-07,5.1397500260939776e-08,49.30926709871621,65.1055190398803,0.019903409560469286,0.4387910534347404,2.1852993833377905,-1.7232035363146984e-30,5.734601865676311e-07,34.0444179158071,4.5717005464158764e-05,0.4387818447787295,47.28178919688962,4.068088557076844e-08,23.658212271001716,0.022483137725900684,9.970478554625,0.0018155944718305133,0.0004158149489307418,0.0005453560868038207,0.0017373284449256677,3.561408398736833,-2.4659321229571246e-30,0.0009198717285003803,-2.465932122957125e-30,35.64599284707709,5.580955764679208,5.580967905722505,7.213801932872938e-05,22.353475528533377,5.999697603241715e-05,0.02952144537495921,9.97751686227412,99.01146157431495,0.9885384256850492,0.740279165112239,0.9713401608238276
1959.0,0.001895633942570402,3.899999689374859,3.942823441097868e-08,0.0006428833505339382,65.03241773920294,0.0013738621155596129,6.983513087005183e-07,4.99200187224313e-07,5.148304678331329e-08,49.26720403391531,64.92175814599811,0.019903397642517084,0.438790997586312,2.186501787319115,-1.7201045598482623e-30,5.744848209323547e-07,33.952486408890664,4.579861141747887e-05,0.438781774850056,47.23971228580481,4.079689338348995e-08,23.637212562936536,0.022511002305561027,9.970443796884204,0.0018191132203839993,0.00041635359042384247,0.0005460276744359215,0.0017404863089732195,3.563650207103015,-2.4614974375262812e-30,0.0009198704771833214,-2.4614974375262812e-30,35.6501077684439,5.5809557505184495,5.58096791350458,7.226695766810003e-05,22.337293927248403,6.0103971539177427e-05,0.029556203115755283,9.977488997694461,99.0109176568326,0.9890823431673855,0.741194572809775,0.9724804199381458
1960.0,0.0018993567191998345,3.8999996882977164,3.949688570927652e-08,0.0006428830782246071,64.84969108382154,0.0013779131063499947,6.996047253498839e-07,5.000927273662202e-07,5.156893370856417e-08,49.22521902434332,64.73834127961466,0.019903385682396097,0.4387909415432997,2.187712889785804,-1.7170111565343137e-30,5.755130325336392e-07,33.860726710633,4.588050202492955e-05,0.43878170467930444,47.1977128425434,4.091334098577911e-08,23.616251749237268,0.022539054930552884,9.970408801613477,0.0018226452470404967,0.00041689562250535155,0.000546703534377295,0.001743655342214936,3.565908140025593,-2.4570707273667594e-30,0.0009198692206348425,-2.4570707273667594e-30,35.65421464259074,5.58095573630497,5.580967921311114,7.239634618858473e-05,22.321076943238793,6.021134004482746e-05,0.029591198386481495,9.977460945069469,99.01036980451778,0.9896301954822183,0.7421161530344359,0.9736284634522153
1961.0,0.0019030935737340325,3.8999996872152236,3.956581079563409e-08,0.0006428828049229329,64.66730358734397,0.0013819794638447647,7.008625369825452e-07,5.009883892374851e-07,5.1655162361125106e-08,49.183311945765546,64.55526773185106,0.019903373679863164,0.43879088530459376,2.188932671915614,-1.713923316383497e-30,5.765448420711917e-07,33.769138465273635,4.596267893229069e-05,0.4387816342650932,47.15579074806197,4.103023101971768e-08,23.595329771446472,0.022567295292923978,9.970373569232788,0.0018261906347865516,0.00041744104144208707,0.0005473836613667562,0.001746835608701977,3.5681821632541575,-2.4526519781836302e-30,0.000919867958818458,-2.4526519781836302e-30,35.658313481288765,5.5809557220384125,5.580967929142201,7.252618749262562e-05,22.30482475552148,6.0319083704470936e-05,0.02962643076717072,9.977432704707098,99.00981802588485,0.9901819741151483,0.7430438955658073,0.9747842774258256
